case,states,expected_urgency,expected_completeness,actual_urgency,actual_completeness,complete_first_urgency,full_pass,complete_first_pass
286,negative|new_positive|insufficient|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
287,negative|new_positive|insufficient|new_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
288,negative|new_positive|insufficient|new_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
289,negative|new_positive|insufficient|new_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
290,negative|new_positive|insufficient|longstanding_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
291,negative|new_positive|insufficient|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
292,negative|new_positive|insufficient|longstanding_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
293,negative|new_positive|insufficient|longstanding_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
294,negative|new_positive|insufficient|longstanding_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
295,negative|new_positive|insufficient|unknown_positive|negative,urgent,incomplete,urgent,incomplete,none,True,False
296,negative|new_positive|insufficient|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
297,negative|new_positive|insufficient|unknown_positive|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
298,negative|new_positive|insufficient|unknown_positive|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
299,negative|new_positive|insufficient|unknown_positive|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
300,negative|new_positive|new_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
301,negative|new_positive|new_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
302,negative|new_positive|new_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
303,negative|new_positive|new_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
304,negative|new_positive|new_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
305,negative|new_positive|new_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
306,negative|new_positive|new_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
307,negative|new_positive|new_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
308,negative|new_positive|new_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
309,negative|new_positive|new_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
310,negative|new_positive|new_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
311,negative|new_positive|new_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
312,negative|new_positive|new_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
313,negative|new_positive|new_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
314,negative|new_positive|new_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
315,negative|new_positive|new_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
316,negative|new_positive|new_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
317,negative|new_positive|new_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
318,negative|new_positive|new_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
319,negative|new_positive|new_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
320,negative|new_positive|new_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
321,negative|new_positive|new_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
322,negative|new_positive|new_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
323,negative|new_positive|new_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
324,negative|new_positive|new_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
325,negative|new_positive|longstanding_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
326,negative|new_positive|longstanding_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
327,negative|new_positive|longstanding_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
328,negative|new_positive|longstanding_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
329,negative|new_positive|longstanding_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
330,negative|new_positive|longstanding_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
331,negative|new_positive|longstanding_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
332,negative|new_positive|longstanding_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
333,negative|new_positive|longstanding_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
334,negative|new_positive|longstanding_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
335,negative|new_positive|longstanding_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
336,negative|new_positive|longstanding_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
337,negative|new_positive|longstanding_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
338,negative|new_positive|longstanding_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
339,negative|new_positive|longstanding_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
340,negative|new_positive|longstanding_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
341,negative|new_positive|longstanding_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
342,negative|new_positive|longstanding_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
343,negative|new_positive|longstanding_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
344,negative|new_positive|longstanding_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
345,negative|new_positive|longstanding_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
346,negative|new_positive|longstanding_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
347,negative|new_positive|longstanding_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
348,negative|new_positive|longstanding_positive|unknown_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
349,negative|new_positive|longstanding_positive|unknown_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
350,negative|new_positive|unknown_positive|negative|negative,urgent,complete,urgent,complete,urgent,True,True
351,negative|new_positive|unknown_positive|negative|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
352,negative|new_positive|unknown_positive|negative|new_positive,urgent,complete,urgent,complete,urgent,True,True
353,negative|new_positive|unknown_positive|negative|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
354,negative|new_positive|unknown_positive|negative|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
355,negative|new_positive|unknown_positive|insufficient|negative,urgent,incomplete,urgent,incomplete,none,True,False
356,negative|new_positive|unknown_positive|insufficient|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
357,negative|new_positive|unknown_positive|insufficient|new_positive,urgent,incomplete,urgent,incomplete,none,True,False
358,negative|new_positive|unknown_positive|insufficient|longstanding_positive,urgent,incomplete,urgent,incomplete,none,True,False
359,negative|new_positive|unknown_positive|insufficient|unknown_positive,urgent,incomplete,urgent,incomplete,none,True,False
360,negative|new_positive|unknown_positive|new_positive|negative,urgent,complete,urgent,complete,urgent,True,True
361,negative|new_positive|unknown_positive|new_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
362,negative|new_positive|unknown_positive|new_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
363,negative|new_positive|unknown_positive|new_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
364,negative|new_positive|unknown_positive|new_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
365,negative|new_positive|unknown_positive|longstanding_positive|negative,urgent,complete,urgent,complete,urgent,True,True
366,negative|new_positive|unknown_positive|longstanding_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
367,negative|new_positive|unknown_positive|longstanding_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
368,negative|new_positive|unknown_positive|longstanding_positive|longstanding_positive,urgent,complete,urgent,complete,urgent,True,True
369,negative|new_positive|unknown_positive|longstanding_positive|unknown_positive,urgent,complete,urgent,complete,urgent,True,True
370,negative|new_positive|unknown_positive|unknown_positive|negative,urgent,complete,urgent,complete,urgent,True,True
371,negative|new_positive|unknown_positive|unknown_positive|insufficient,urgent,incomplete,urgent,incomplete,none,True,False
372,negative|new_positive|unknown_positive|unknown_positive|new_positive,urgent,complete,urgent,complete,urgent,True,True
