输出ID,事件ID,运行ID,方案ID,方案版本及差异,运行方式,测量状态,系统紧急程度,系统完整性,保留症状数,报告ID,前序报告ID,纠正历史完整,决策_相对秒,提示_相对秒,采集开始_相对秒,采集结束_相对秒,确认_相对秒,有效样本数,捕获样本数,交互步骤数,失败原因码,窗口投票日志索引,系统原始日志索引,source_row
OUT-0407,EVT-136,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,906.5,,893,906,,0,1,,QC-FAIL,WV/EVT-136/W1-7,SLOG/EVT-136/B,408
OUT-0408,EVT-136,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,907.3,,893,906,,0,1,,,WV/EVT-136/W1-7,SLOG/EVT-136/G,409
OUT-0409,EVT-137,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,876.5,,843,876,,183,300,7,QC-FAIL,WV/EVT-137/W1-7,SLOG/EVT-137/F,410
OUT-0410,EVT-137,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,876.5,,843,876,,183,300,,QC-FAIL,WV/EVT-137/W1-7,SLOG/EVT-137/B,411
OUT-0411,EVT-137,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-055,,不适用,877.7,878.3,843,876,,183,300,,,WV/EVT-137/W1-7,SLOG/EVT-137/G,412
OUT-0412,EVT-138,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-057,,不适用,484.4,485,477,510,,232,300,6,,WV/EVT-138/W1-7,SLOG/EVT-138/F,413
OUT-0413,EVT-138,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-048,,不适用,484.4,485,477,510,,232,300,,,WV/EVT-138/W1-7,SLOG/EVT-138/B,414
OUT-0414,EVT-138,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-056,,不适用,484.4,485,477,510,,232,300,,,WV/EVT-138/W1-7,SLOG/EVT-138/G,415
OUT-0415,EVT-139,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,已触发,urgent,完整,1,RPT-FULL-058,,不适用,1179.3,1179.9,1177,1186,,23,25,4,,WV/EVT-139/W1-7,SLOG/EVT-139/F,416
OUT-0416,EVT-139,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,已触发,urgent,完整,1,RPT-BASE-049,,不适用,1179.3,1179.9,1177,1186,,23,25,,,WV/EVT-139/W1-7,SLOG/EVT-139/B,417
OUT-0417,EVT-139,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,1,RPT-GATE-057,,不适用,1179.3,1179.9,1177,1186,,23,25,,,WV/EVT-139/W1-7,SLOG/EVT-139/G,418
OUT-0418,EVT-140,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,失败,无,不完整,,,,不适用,,,401,434,,96,300,,LINK-DISCONNECT,WV/EVT-140/W1-7,SLOG/EVT-140/F,419
OUT-0419,EVT-140,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,失败,无,不完整,,,,不适用,,,401,434,,96,300,,LINK-DISCONNECT,WV/EVT-140/W1-7,SLOG/EVT-140/B,420
OUT-0420,EVT-140,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,失败,无,不完整,,,,不适用,,,401,434,,96,300,,LINK-DISCONNECT,WV/EVT-140/W1-7,SLOG/EVT-140/G,421
OUT-0421,EVT-141,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,测量不足,无,不完整,,,,不适用,1116.5,,1103,1116,,0,1,5,QC-FAIL,WV/EVT-141/W1-7,SLOG/EVT-141/F,422
OUT-0422,EVT-141,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,测量不足,无,不完整,,,,不适用,1116.5,,1103,1116,,0,1,,QC-FAIL,WV/EVT-141/W1-7,SLOG/EVT-141/B,423
OUT-0423,EVT-141,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,已触发,urgent,完整,,RPT-GATE-058,,不适用,1117.1,1117.7,1103,1116,,0,1,,,WV/EVT-141/W1-7,SLOG/EVT-141/G,424
OUT-0424,EVT-142,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1305.6,,1295,1304,,22,25,9,,WV/EVT-142/W1-7,SLOG/EVT-142/F,425
OUT-0425,EVT-142,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1305.6,,1295,1304,,22,25,,,WV/EVT-142/W1-7,SLOG/EVT-142/B,426
OUT-0426,EVT-142,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1305.4,,1295,1304,,22,25,,,WV/EVT-142/W1-7,SLOG/EVT-142/G,427
OUT-0427,EVT-143,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,658.5,,645,658,,42,50,6,,WV/EVT-143/W1-7,SLOG/EVT-143/F,428
OUT-0428,EVT-143,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,658.5,,645,658,,42,50,,,WV/EVT-143/W1-7,SLOG/EVT-143/B,429
OUT-0429,EVT-143,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,658.3,,645,658,,42,50,,,WV/EVT-143/W1-7,SLOG/EVT-143/G,430
OUT-0430,EVT-144,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,551.2,,516,549,,253,300,7,,WV/EVT-144/W1-7,SLOG/EVT-144/F,431
OUT-0431,EVT-144,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,551.2,,516,549,,253,300,,,WV/EVT-144/W1-7,SLOG/EVT-144/B,432
OUT-0432,EVT-144,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,551,,516,549,,253,300,,,WV/EVT-144/W1-7,SLOG/EVT-144/G,433
OUT-0433,EVT-145,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,366.5,,337,366,,81,130,6,,WV/EVT-145/W1-7,SLOG/EVT-145/F,434
OUT-0434,EVT-145,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,366.5,,337,366,,81,130,,,WV/EVT-145/W1-7,SLOG/EVT-145/B,435
OUT-0435,EVT-145,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,366.3,,337,366,,81,130,,,WV/EVT-145/W1-7,SLOG/EVT-145/G,436
OUT-0436,EVT-146,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,380.1,,365,378,,1,1,4,,WV/EVT-146/W1-7,SLOG/EVT-146/F,437
OUT-0437,EVT-146,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,380.1,,365,378,,1,1,,,WV/EVT-146/W1-7,SLOG/EVT-146/B,438
OUT-0438,EVT-146,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,379.9,,365,378,,1,1,,,WV/EVT-146/W1-7,SLOG/EVT-146/G,439
OUT-0439,EVT-147,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,709.8,,699,708,,23,25,5,,WV/EVT-147/W1-7,SLOG/EVT-147/F,440
OUT-0440,EVT-147,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,709.8,,699,708,,23,25,,,WV/EVT-147/W1-7,SLOG/EVT-147/B,441
OUT-0441,EVT-147,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,709.6,,699,708,,23,25,,,WV/EVT-147/W1-7,SLOG/EVT-147/G,442
OUT-0442,EVT-148,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,723.8,,709,722,,42,50,4,,WV/EVT-148/W1-7,SLOG/EVT-148/F,443
OUT-0443,EVT-148,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,723.8,,709,722,,42,50,,,WV/EVT-148/W1-7,SLOG/EVT-148/B,444
OUT-0444,EVT-148,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,723.6,,709,722,,42,50,,,WV/EVT-148/W1-7,SLOG/EVT-148/G,445
OUT-0445,EVT-149,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,594.4,,561,594,,244,300,7,,WV/EVT-149/W1-7,SLOG/EVT-149/F,446
OUT-0446,EVT-149,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,594.4,,561,594,,244,300,,,WV/EVT-149/W1-7,SLOG/EVT-149/B,447
OUT-0447,EVT-149,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,594.3,,561,594,,244,300,,,WV/EVT-149/W1-7,SLOG/EVT-149/G,448
OUT-0448,EVT-150,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,949.8,,919,948,,82,130,4,,WV/EVT-150/W1-7,SLOG/EVT-150/F,449
OUT-0449,EVT-150,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,949.8,,919,948,,82,130,,,WV/EVT-150/W1-7,SLOG/EVT-150/B,450
OUT-0450,EVT-150,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,949.6,,919,948,,82,130,,,WV/EVT-150/W1-7,SLOG/EVT-150/G,451
OUT-0451,EVT-151,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,533.4,,519,532,,1,1,5,,WV/EVT-151/W1-7,SLOG/EVT-151/F,452
OUT-0452,EVT-151,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,533.4,,519,532,,1,1,,,WV/EVT-151/W1-7,SLOG/EVT-151/B,453
OUT-0453,EVT-151,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,533.2,,519,532,,1,1,,,WV/EVT-151/W1-7,SLOG/EVT-151/G,454
OUT-0454,EVT-152,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,239.8,,229,238,,22,25,7,,WV/EVT-152/W1-7,SLOG/EVT-152/F,455
OUT-0455,EVT-152,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,239.8,,229,238,,22,25,,,WV/EVT-152/W1-7,SLOG/EVT-152/B,456
OUT-0456,EVT-152,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,239.6,,229,238,,22,25,,,WV/EVT-152/W1-7,SLOG/EVT-152/G,457
OUT-0457,EVT-153,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,686.4,,672,685,,45,50,8,,WV/EVT-153/W1-7,SLOG/EVT-153/F,458
OUT-0458,EVT-153,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,686.4,,672,685,,45,50,,,WV/EVT-153/W1-7,SLOG/EVT-153/B,459
OUT-0459,EVT-153,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,686.2,,672,685,,45,50,,,WV/EVT-153/W1-7,SLOG/EVT-153/G,460
OUT-0460,EVT-154,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1098.6,,1065,1098,,258,300,7,,WV/EVT-154/W1-7,SLOG/EVT-154/F,461
OUT-0461,EVT-154,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1098.6,,1065,1098,,258,300,,,WV/EVT-154/W1-7,SLOG/EVT-154/B,462
OUT-0462,EVT-154,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1098.4,,1065,1098,,258,300,,,WV/EVT-154/W1-7,SLOG/EVT-154/G,463
OUT-0463,EVT-155,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,560.7,,530,559,,82,130,4,,WV/EVT-155/W1-7,SLOG/EVT-155/F,464
OUT-0464,EVT-155,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,560.7,,530,559,,82,130,,,WV/EVT-155/W1-7,SLOG/EVT-155/B,465
OUT-0465,EVT-155,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,560.5,,530,559,,82,130,,,WV/EVT-155/W1-7,SLOG/EVT-155/G,466
OUT-0466,EVT-156,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,985.9,,972,985,,1,1,4,,WV/EVT-156/W1-7,SLOG/EVT-156/F,467
OUT-0467,EVT-156,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,985.9,,972,985,,1,1,,,WV/EVT-156/W1-7,SLOG/EVT-156/B,468
OUT-0468,EVT-156,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,985.7,,972,985,,1,1,,,WV/EVT-156/W1-7,SLOG/EVT-156/G,469
OUT-0469,EVT-157,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,417.2,,407,416,,23,25,5,,WV/EVT-157/W1-7,SLOG/EVT-157/F,470
OUT-0470,EVT-157,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,417.2,,407,416,,23,25,,,WV/EVT-157/W1-7,SLOG/EVT-157/B,471
OUT-0471,EVT-157,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,417,,407,416,,23,25,,,WV/EVT-157/W1-7,SLOG/EVT-157/G,472
OUT-0472,EVT-158,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1009.5,,995,1008,,47,50,5,,WV/EVT-158/W1-7,SLOG/EVT-158/F,473
OUT-0473,EVT-158,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1009.5,,995,1008,,47,50,,,WV/EVT-158/W1-7,SLOG/EVT-158/B,474
OUT-0474,EVT-158,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1009.3,,995,1008,,47,50,,,WV/EVT-158/W1-7,SLOG/EVT-158/G,475
OUT-0475,EVT-159,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1390.4,,1356,1389,,246,300,4,,WV/EVT-159/W1-7,SLOG/EVT-159/F,476
OUT-0476,EVT-159,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1390.4,,1356,1389,,246,300,,,WV/EVT-159/W1-7,SLOG/EVT-159/B,477
OUT-0477,EVT-159,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1390.2,,1356,1389,,246,300,,,WV/EVT-159/W1-7,SLOG/EVT-159/G,478
OUT-0478,EVT-160,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1257.2,,1226,1255,,81,130,8,,WV/EVT-160/W1-7,SLOG/EVT-160/F,479
OUT-0479,EVT-160,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1257.2,,1226,1255,,81,130,,,WV/EVT-160/W1-7,SLOG/EVT-160/B,480
OUT-0480,EVT-160,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1257,,1226,1255,,81,130,,,WV/EVT-160/W1-7,SLOG/EVT-160/G,481
OUT-0481,EVT-161,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1113.5,,1100,1113,,1,1,5,,WV/EVT-161/W1-7,SLOG/EVT-161/F,482
OUT-0482,EVT-161,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1113.5,,1100,1113,,1,1,,,WV/EVT-161/W1-7,SLOG/EVT-161/B,483
OUT-0483,EVT-161,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1113.3,,1100,1113,,1,1,,,WV/EVT-161/W1-7,SLOG/EVT-161/G,484
OUT-0484,EVT-162,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,480.6,,470,479,,21,25,5,,WV/EVT-162/W1-7,SLOG/EVT-162/F,485
OUT-0485,EVT-162,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,480.6,,470,479,,21,25,,,WV/EVT-162/W1-7,SLOG/EVT-162/B,486
OUT-0486,EVT-162,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,480.4,,470,479,,21,25,,,WV/EVT-162/W1-7,SLOG/EVT-162/G,487
OUT-0487,EVT-163,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,883.7,,870,883,,41,50,4,,WV/EVT-163/W1-7,SLOG/EVT-163/F,488
OUT-0488,EVT-163,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,883.7,,870,883,,41,50,,,WV/EVT-163/W1-7,SLOG/EVT-163/B,489
OUT-0489,EVT-163,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,883.5,,870,883,,41,50,,,WV/EVT-163/W1-7,SLOG/EVT-163/G,490
OUT-0490,EVT-164,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1346,,1311,1344,,251,300,6,,WV/EVT-164/W1-7,SLOG/EVT-164/F,491
OUT-0491,EVT-164,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1346,,1311,1344,,251,300,,,WV/EVT-164/W1-7,SLOG/EVT-164/B,492
OUT-0492,EVT-164,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1345.8,,1311,1344,,251,300,,,WV/EVT-164/W1-7,SLOG/EVT-164/G,493
OUT-0493,EVT-165,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,532.9,,502,531,,75,130,6,,WV/EVT-165/W1-7,SLOG/EVT-165/F,494
OUT-0494,EVT-165,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,532.9,,502,531,,75,130,,,WV/EVT-165/W1-7,SLOG/EVT-165/B,495
OUT-0495,EVT-165,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,532.7,,502,531,,75,130,,,WV/EVT-165/W1-7,SLOG/EVT-165/G,496
OUT-0496,EVT-166,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1332,,1318,1331,,1,1,5,,WV/EVT-166/W1-7,SLOG/EVT-166/F,497
OUT-0497,EVT-166,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1332,,1318,1331,,1,1,,,WV/EVT-166/W1-7,SLOG/EVT-166/B,498
OUT-0498,EVT-166,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1331.8,,1318,1331,,1,1,,,WV/EVT-166/W1-7,SLOG/EVT-166/G,499
OUT-0499,EVT-167,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,808.6,,798,807,,24,25,7,,WV/EVT-167/W1-7,SLOG/EVT-167/F,500
OUT-0500,EVT-167,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,808.6,,798,807,,24,25,,,WV/EVT-167/W1-7,SLOG/EVT-167/B,501
OUT-0501,EVT-167,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,808.4,,798,807,,24,25,,,WV/EVT-167/W1-7,SLOG/EVT-167/G,502
OUT-0502,EVT-168,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,958.5,,944,957,,43,50,8,,WV/EVT-168/W1-7,SLOG/EVT-168/F,503
OUT-0503,EVT-168,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,958.5,,944,957,,43,50,,,WV/EVT-168/W1-7,SLOG/EVT-168/B,504
OUT-0504,EVT-168,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,958.3,,944,957,,43,50,,,WV/EVT-168/W1-7,SLOG/EVT-168/G,505
OUT-0505,EVT-169,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,748.2,,714,747,,257,300,8,,WV/EVT-169/W1-7,SLOG/EVT-169/F,506
OUT-0506,EVT-169,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,748.2,,714,747,,257,300,,,WV/EVT-169/W1-7,SLOG/EVT-169/B,507
OUT-0507,EVT-169,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,748,,714,747,,257,300,,,WV/EVT-169/W1-7,SLOG/EVT-169/G,508
OUT-0508,EVT-170,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,未触发,无,完整,,,,不适用,1252.3,,1222,1251,,72,130,5,,WV/EVT-170/W1-7,SLOG/EVT-170/F,509
OUT-0509,EVT-170,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,未触发,无,完整,,,,不适用,1252.3,,1222,1251,,72,130,,,WV/EVT-170/W1-7,SLOG/EVT-170/B,510
OUT-0510,EVT-170,RUN-REPLAY-B,SCH-B-NOGATE,v1.3.0+frozen;基线=个人BL;门控=关,离线复算,未触发,无,完整,,,,不适用,1252.1,,1222,1251,,72,130,,,WV/EVT-170/W1-7,SLOG/EVT-170/G,511
OUT-0511,EVT-171,RUN-ONLINE,SCH-FULL,v1.3.0+frozen;基线=个人BL;门控=开,在线,中止,无,不完整,,,,不适用,,,547,560,,0,1,6,USER-ABORT,WV/EVT-171/W1-7,SLOG/EVT-171/F,512
OUT-0512,EVT-171,RUN-REPLAY-A,SCH-A-NOBASE,v1.3.0+frozen;基线=群体REF-POP-v1.0;门控=开,离线复算,中止,无,不完整,,,,不适用,,,547,560,,0,1,,USER-ABORT,WV/EVT-171/W1-7,SLOG/EVT-171/B,513
